Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-112290,Low,General Inquiry,0.32656794786453247,0,Consistent
TKT-112291,Low,Technical,0.9999228715896606,1,Mismatch
TKT-112292,Low,General Inquiry,0.23495922982692719,0,Consistent
TKT-112293,Medium,General Inquiry,0.028121884912252426,0,Consistent
TKT-112294,Low,Billing,0.07060587406158447,0,Consistent
TKT-112295,Medium,Technical,0.1785377562046051,0,Consistent
TKT-112296,Medium,General Inquiry,0.026535483077168465,0,Consistent
TKT-112297,Medium,Account,0.026018550619482994,0,Consistent
TKT-112298,Medium,General Inquiry,0.02561180666089058,0,Consistent
TKT-112299,Low,Technical,0.9999426603317261,1,Mismatch
TKT-112300,High,Technical,0.06165514513850212,0,Consistent
TKT-112301,Medium,Account,0.029290245845913887,0,Consistent
TKT-112302,Low,General Inquiry,0.19630877673625946,0,Consistent
TKT-112303,Medium,Account,0.037072062492370605,0,Consistent
TKT-112304,Critical,Fraud,0.03299926966428757,0,Consistent
TKT-112305,High,General Inquiry,0.9998712539672852,1,Mismatch
TKT-112306,Low,Account,0.13435833156108856,0,Consistent
TKT-112307,Low,General Inquiry,0.10938762873411179,0,Consistent
TKT-112308,Low,General Inquiry,0.4291636049747467,0,Consistent
TKT-112309,Low,Billing,0.06482674926519394,0,Consistent
TKT-112310,Low,Account,0.21322683990001678,0,Consistent
TKT-112311,Medium,Technical,0.21839584410190582,0,Consistent
TKT-112312,High,Fraud,0.049765296280384064,0,Consistent
TKT-112313,Low,General Inquiry,0.3753259479999542,0,Consistent
TKT-112314,High,General Inquiry,0.9998358488082886,1,Mismatch
TKT-112315,Low,Billing,0.06633230298757553,0,Consistent
TKT-112316,Low,Billing,0.09713874757289886,0,Consistent
TKT-112317,Medium,Technical,0.06944666802883148,0,Consistent
TKT-112318,Medium,General Inquiry,0.024633390828967094,0,Consistent
TKT-112319,Medium,General Inquiry,0.02789641171693802,0,Consistent
TKT-112320,Medium,Technical,0.752968966960907,0,Consistent
TKT-112321,Low,General Inquiry,0.1362093985080719,0,Consistent
TKT-112322,Medium,Technical,0.2088136076927185,0,Consistent
TKT-112323,Medium,Billing,0.01762467995285988,0,Consistent
TKT-112324,Medium,Billing,0.01927184872329235,0,Consistent
TKT-112325,Low,Account,0.08612371981143951,0,Consistent
TKT-112326,Medium,Account,0.05955727398395538,0,Consistent
TKT-112327,High,Technical,0.16967512667179108,0,Consistent
TKT-112328,Medium,Technical,0.08413940668106079,0,Consistent
TKT-112329,High,Billing,0.06414797157049179,0,Consistent
TKT-112330,Low,General Inquiry,0.08843056112527847,0,Consistent
TKT-112331,Low,Technical,0.999943733215332,1,Mismatch
TKT-112332,Medium,Technical,0.3422093093395233,0,Consistent
TKT-112333,Medium,General Inquiry,0.03624853119254112,0,Consistent
TKT-112334,Medium,General Inquiry,0.036628011614084244,0,Consistent
TKT-112335,Medium,Billing,0.02133810706436634,0,Consistent
TKT-112336,High,Account,0.06390316784381866,0,Consistent
TKT-112337,Medium,Technical,0.05810096114873886,0,Consistent
TKT-112338,Low,Technical,0.9998698234558105,1,Mismatch
TKT-112339,Medium,General Inquiry,0.0303626861423254,0,Consistent
TKT-112340,Low,General Inquiry,0.3766973912715912,0,Consistent
TKT-112341,Low,Account,0.2045857310295105,0,Consistent
TKT-112342,Medium,Technical,0.06190873682498932,0,Consistent
TKT-112343,High,Account,0.07382272183895111,0,Consistent
TKT-112344,Medium,Billing,0.03426707908511162,0,Consistent
TKT-112345,High,Technical,0.08300865441560745,0,Consistent
TKT-112346,Medium,General Inquiry,0.03334918990731239,0,Consistent
TKT-112347,Low,Account,0.06800979375839233,0,Consistent
TKT-112348,Medium,Billing,0.019483117386698723,0,Consistent
TKT-112349,Low,Billing,0.062114063650369644,0,Consistent
TKT-112350,Medium,Account,0.026277629658579826,0,Consistent
TKT-112351,Medium,Technical,0.24358928203582764,0,Consistent
TKT-112352,Low,General Inquiry,0.20718924701213837,0,Consistent
TKT-112353,Low,Technical,0.9999374151229858,1,Mismatch
TKT-112354,Low,General Inquiry,0.17287397384643555,0,Consistent
TKT-112355,Low,Account,0.06943969428539276,0,Consistent
TKT-112356,Low,Billing,0.061893247067928314,0,Consistent
TKT-112357,Low,Account,0.13615715503692627,0,Consistent
TKT-112358,Medium,Billing,0.0222473107278347,0,Consistent
TKT-112359,Medium,Billing,0.022194864228367805,0,Consistent
TKT-112360,Low,Account,0.08601593971252441,0,Consistent
TKT-112361,Low,Account,0.13591934740543365,0,Consistent
TKT-112362,Medium,Billing,0.019961804151535034,0,Consistent
TKT-112363,High,Billing,0.050109993666410446,0,Consistent
TKT-112364,Low,Technical,0.9999501705169678,1,Mismatch
TKT-112365,Medium,Billing,0.01984342932701111,0,Consistent
TKT-112366,High,Technical,0.05116739869117737,0,Consistent
TKT-112367,Low,Account,0.1634991317987442,0,Consistent
TKT-112368,Low,Billing,0.11647884547710419,0,Consistent
TKT-112369,Medium,Technical,0.08679907768964767,0,Consistent
TKT-112370,High,General Inquiry,0.9998350143432617,1,Mismatch
TKT-112371,Low,Account,0.08578261733055115,0,Consistent
TKT-112372,Medium,Billing,0.057536326348781586,0,Consistent
TKT-112373,High,General Inquiry,0.9998780488967896,1,Mismatch
TKT-112374,Low,Account,0.14214107394218445,0,Consistent
TKT-112375,Medium,Billing,0.022558342665433884,0,Consistent
TKT-112376,Medium,General Inquiry,0.02724260278046131,0,Consistent
TKT-112377,High,Technical,0.04684498906135559,0,Consistent
TKT-112378,High,Technical,0.06313250958919525,0,Consistent
TKT-112379,High,Billing,0.047761499881744385,0,Consistent
TKT-112380,Medium,Account,0.0251397006213665,0,Consistent
TKT-112381,Medium,Technical,0.08030230551958084,0,Consistent
TKT-112382,Medium,Technical,0.34712377190589905,0,Consistent
TKT-112383,Critical,Fraud,0.022396288812160492,0,Consistent
TKT-112384,Medium,Account,0.0248284712433815,0,Consistent
TKT-112385,Medium,Account,0.02802373841404915,0,Consistent
TKT-112386,Medium,Billing,0.02046511322259903,0,Consistent
TKT-112387,Low,Account,0.08804769814014435,0,Consistent
TKT-112388,Critical,Technical,0.08292428404092789,0,Consistent
TKT-112389,Medium,Billing,0.01883561536669731,0,Consistent
TKT-112390,Low,Account,0.13237741589546204,0,Consistent
TKT-112391,Low,General Inquiry,0.8957799077033997,1,Mismatch
TKT-112392,High,General Inquiry,0.9998884201049805,1,Mismatch
TKT-112393,Medium,Billing,0.019046397879719734,0,Consistent
TKT-112394,High,Fraud,0.05144219473004341,0,Consistent
TKT-112395,Medium,Technical,0.7179534435272217,0,Consistent
TKT-112396,Medium,Technical,0.053894851356744766,0,Consistent
TKT-112397,Low,General Inquiry,0.14936380088329315,0,Consistent
TKT-112398,Medium,Technical,0.05036529153585434,0,Consistent
TKT-112399,Low,Account,0.09878651797771454,0,Consistent
TKT-112400,Low,Technical,0.9998205304145813,1,Mismatch
TKT-112401,Critical,Technical,0.09743649512529373,0,Consistent
TKT-112402,High,Technical,0.16951178014278412,0,Consistent
TKT-112403,Medium,Billing,0.018171338364481926,0,Consistent
TKT-112404,Medium,Account,0.07667292654514313,0,Consistent
TKT-112405,Low,Billing,0.07098624855279922,0,Consistent
TKT-112406,Medium,Billing,0.02238219790160656,0,Consistent
TKT-112407,Low,Billing,0.1633097231388092,0,Consistent
TKT-112408,High,General Inquiry,0.9996978044509888,1,Mismatch
TKT-112409,Low,General Inquiry,0.22160375118255615,0,Consistent
TKT-112410,High,Account,0.07864193618297577,0,Consistent
TKT-112411,Low,Technical,0.999941349029541,1,Mismatch
TKT-112412,Low,Technical,0.9997411370277405,1,Mismatch
TKT-112413,Medium,General Inquiry,0.021799731999635696,0,Consistent
TKT-112414,Low,General Inquiry,0.1563383787870407,0,Consistent
TKT-112415,Medium,General Inquiry,0.02622341737151146,0,Consistent
TKT-112416,Low,Billing,0.057061560451984406,0,Consistent
TKT-112417,High,General Inquiry,0.9998835325241089,1,Mismatch
TKT-112418,Medium,Technical,0.06253557652235031,0,Consistent
TKT-112419,Low,Billing,0.1472274512052536,0,Consistent
TKT-112420,Medium,Technical,0.1416584849357605,0,Consistent
TKT-112421,Medium,General Inquiry,0.027745060622692108,0,Consistent
TKT-112422,Medium,Account,0.023690612986683846,0,Consistent
TKT-112423,Critical,Technical,0.04891109839081764,0,Consistent
TKT-112424,Medium,Technical,0.08125974982976913,0,Consistent
TKT-112425,Low,Billing,0.07503091543912888,0,Consistent
TKT-112426,Medium,Account,0.024369429796934128,0,Consistent
TKT-112427,Medium,Technical,0.7711424827575684,0,Consistent
TKT-112428,Low,Billing,0.09105220437049866,0,Consistent
TKT-112429,Low,Billing,0.08610720932483673,0,Consistent
TKT-112430,Medium,General Inquiry,0.03970165550708771,0,Consistent
TKT-112431,High,Technical,0.048763349652290344,0,Consistent
TKT-112432,Low,Technical,0.9996539354324341,1,Mismatch
TKT-112433,Medium,Technical,0.07702610641717911,0,Consistent
TKT-112434,Low,Account,0.297284334897995,0,Consistent
TKT-112435,Critical,Fraud,0.044279035180807114,0,Consistent
TKT-112436,Low,Billing,0.08660579472780228,0,Consistent
TKT-112437,Medium,Account,0.03959206864237785,0,Consistent
TKT-112438,Low,Billing,0.05097898468375206,0,Consistent
TKT-112439,Low,Billing,0.08052808791399002,0,Consistent
TKT-112440,Medium,Billing,0.021542182192206383,0,Consistent
TKT-112441,Low,General Inquiry,0.43961578607559204,0,Consistent
TKT-112442,Low,Billing,0.052733566612005234,0,Consistent
TKT-112443,Medium,General Inquiry,0.027589349076151848,0,Consistent
TKT-112444,High,Technical,0.07324209809303284,0,Consistent
TKT-112445,High,Technical,0.044422514736652374,0,Consistent
TKT-112446,Medium,Billing,0.021788250654935837,0,Consistent
TKT-112447,Medium,General Inquiry,0.024169424548745155,0,Consistent
TKT-112448,Low,Billing,0.07609780877828598,0,Consistent
TKT-112449,Low,General Inquiry,0.38848188519477844,0,Consistent
TKT-112450,Low,Account,0.17575420439243317,0,Consistent
TKT-112451,Low,General Inquiry,0.21011482179164886,0,Consistent
TKT-112452,Low,Account,0.09257575124502182,0,Consistent
TKT-112453,Low,General Inquiry,0.16196957230567932,0,Consistent
TKT-112454,Medium,General Inquiry,0.022434717044234276,0,Consistent
TKT-112455,High,Account,0.0616106316447258,0,Consistent
TKT-112456,Low,Account,0.07910990715026855,0,Consistent
TKT-112457,Medium,Technical,0.09132365882396698,0,Consistent
TKT-112458,Low,General Inquiry,0.8332753777503967,1,Mismatch
TKT-112459,High,Account,0.08927323669195175,0,Consistent
TKT-112460,Medium,Account,0.022283360362052917,0,Consistent
TKT-112461,Medium,Account,0.024580243974924088,0,Consistent
TKT-112462,Medium,Billing,0.022495359182357788,0,Consistent
TKT-112463,Medium,Technical,0.4499863088130951,0,Consistent
TKT-112464,High,Billing,0.052527084946632385,0,Consistent
TKT-112465,Low,Technical,0.9998971223831177,1,Mismatch
TKT-112466,High,Technical,0.05867413058876991,0,Consistent
TKT-112467,Low,Billing,0.06022513657808304,0,Consistent
TKT-112468,Low,General Inquiry,0.25022903084754944,0,Consistent
TKT-112469,Low,Account,0.14845901727676392,0,Consistent
TKT-112470,Low,Account,0.12025577574968338,0,Consistent
TKT-112471,Low,General Inquiry,0.5017484426498413,0,Consistent
TKT-112472,Low,Billing,0.051562294363975525,0,Consistent
TKT-112473,High,Technical,0.06636976450681686,0,Consistent
TKT-112474,High,General Inquiry,0.9998589754104614,1,Mismatch
TKT-112475,Low,Account,0.06782661378383636,0,Consistent
TKT-112476,Medium,Technical,0.10781387984752655,0,Consistent
TKT-112477,Medium,Technical,0.07568119466304779,0,Consistent
TKT-112478,Medium,Technical,0.6709581613540649,0,Consistent
TKT-112479,Low,Billing,0.06895586848258972,0,Consistent
TKT-112480,Low,Billing,0.08061961829662323,0,Consistent
TKT-112481,Critical,Technical,0.06470097601413727,0,Consistent
TKT-112482,Critical,Technical,0.0485968291759491,0,Consistent
TKT-112483,Low,Billing,0.14483004808425903,0,Consistent
TKT-112484,Medium,Technical,0.0920785441994667,0,Consistent
TKT-112485,Low,Technical,0.9999210834503174,1,Mismatch
TKT-112486,Low,General Inquiry,0.20764267444610596,0,Consistent
TKT-112487,Low,Account,0.22888889908790588,0,Consistent
TKT-112488,Low,General Inquiry,0.36775845289230347,0,Consistent
TKT-112489,Low,Account,0.35232532024383545,0,Consistent
TKT-112490,Low,Technical,0.9999423027038574,1,Mismatch
TKT-112491,Low,Account,0.14832213521003723,0,Consistent
TKT-112492,Low,Account,0.08727534115314484,0,Consistent
TKT-112493,Medium,Technical,0.8286505937576294,1,Mismatch
TKT-112494,Medium,Billing,0.020015964284539223,0,Consistent
TKT-112495,Medium,Technical,0.23253798484802246,0,Consistent
TKT-112496,Low,General Inquiry,0.5416948199272156,0,Consistent
TKT-112497,Low,Technical,0.9999327659606934,1,Mismatch
TKT-112498,Medium,Technical,0.057291947305202484,0,Consistent
TKT-112499,Medium,Technical,0.06837083399295807,0,Consistent
TKT-112500,Medium,Billing,0.022812724113464355,0,Consistent
TKT-112501,Low,Billing,0.061656951904296875,0,Consistent
TKT-112502,Medium,Account,0.04195491597056389,0,Consistent
TKT-112503,Medium,General Inquiry,0.030719421803951263,0,Consistent
TKT-112504,High,Technical,0.05368554964661598,0,Consistent
TKT-112505,Medium,Billing,0.02127804420888424,0,Consistent
TKT-112506,Critical,Technical,0.051088955253362656,0,Consistent
TKT-112507,High,Technical,0.0882992148399353,0,Consistent
TKT-112508,High,General Inquiry,0.999823272228241,1,Mismatch
TKT-112509,Medium,Account,0.020732680335640907,0,Consistent
TKT-112510,High,Billing,0.0874173566699028,0,Consistent
TKT-112511,Medium,Account,0.028544144704937935,0,Consistent
TKT-112512,Medium,Billing,0.022933917120099068,0,Consistent
TKT-112513,Critical,Fraud,0.024724196642637253,0,Consistent
TKT-112514,High,Fraud,0.08968857675790787,0,Consistent
TKT-112515,Critical,Fraud,0.03569409251213074,0,Consistent
TKT-112516,Low,General Inquiry,0.26300331950187683,0,Consistent
TKT-112517,Medium,Account,0.024431325495243073,0,Consistent
TKT-112518,High,Fraud,0.05645948648452759,0,Consistent
TKT-112519,Medium,Billing,0.01849585399031639,0,Consistent
TKT-112520,Low,General Inquiry,0.2139662206172943,0,Consistent
TKT-112521,Low,General Inquiry,0.20418912172317505,0,Consistent
TKT-112522,Low,Technical,0.9997984766960144,1,Mismatch
TKT-112523,Medium,Technical,0.6962702870368958,0,Consistent
TKT-112524,Critical,Technical,0.06847278028726578,0,Consistent
TKT-112525,Low,Account,0.12304725497961044,0,Consistent
TKT-112526,Medium,Billing,0.01872503198683262,0,Consistent
TKT-112527,Medium,Technical,0.24494384229183197,0,Consistent
TKT-112528,High,Technical,0.0713496282696724,0,Consistent
TKT-112529,Low,Technical,0.9999632835388184,1,Mismatch
TKT-112530,Low,Billing,0.11663097888231277,0,Consistent
TKT-112531,Medium,Technical,0.30097565054893494,0,Consistent
TKT-112532,High,Technical,0.046539805829524994,0,Consistent
TKT-112533,High,Technical,0.05078079551458359,0,Consistent
TKT-112534,High,Technical,0.04628489166498184,0,Consistent
TKT-112535,Medium,Billing,0.02406783029437065,0,Consistent
TKT-112536,Low,Account,0.23354201018810272,0,Consistent
TKT-112537,Low,Technical,0.9998838901519775,1,Mismatch
TKT-112538,Medium,Account,0.03121233358979225,0,Consistent
TKT-112539,Medium,Technical,0.29849618673324585,0,Consistent
TKT-112540,High,Technical,0.056930188089609146,0,Consistent
TKT-112541,Medium,Technical,0.7210147976875305,0,Consistent
TKT-112542,Low,Account,0.08927520364522934,0,Consistent
TKT-112543,High,Account,0.05088547617197037,0,Consistent
TKT-112544,Medium,Billing,0.016783036291599274,0,Consistent
TKT-112545,Medium,Technical,0.4197670519351959,0,Consistent
TKT-112546,Critical,Fraud,0.03583970293402672,0,Consistent
TKT-112547,Low,General Inquiry,0.8155101537704468,1,Mismatch
TKT-112548,Critical,Fraud,0.03818366676568985,0,Consistent
TKT-112549,Medium,Account,0.041025444865226746,0,Consistent
TKT-112550,Low,General Inquiry,0.2117987871170044,0,Consistent
TKT-112551,Medium,Technical,0.3103201389312744,0,Consistent
TKT-112552,Low,Account,0.1757122278213501,0,Consistent
TKT-112553,High,Technical,0.047080256044864655,0,Consistent
TKT-112554,Low,Account,0.14386197924613953,0,Consistent
TKT-112555,Medium,Technical,0.06402284651994705,0,Consistent
TKT-112556,Low,General Inquiry,0.14928947389125824,0,Consistent
TKT-112557,Medium,Billing,0.019208891317248344,0,Consistent
TKT-112558,Medium,Account,0.06377483159303665,0,Consistent
TKT-112559,Critical,Fraud,0.020670222118496895,0,Consistent
TKT-112560,Medium,Billing,0.01907038874924183,0,Consistent
TKT-112561,Low,Billing,0.10022685676813126,0,Consistent
TKT-112562,High,General Inquiry,0.9998316764831543,1,Mismatch
TKT-112563,Medium,Technical,0.0760774239897728,0,Consistent
TKT-112564,Low,Account,0.20938992500305176,0,Consistent
TKT-112565,Medium,General Inquiry,0.022894999012351036,0,Consistent
TKT-112566,Low,Technical,0.99996018409729,1,Mismatch
TKT-112567,High,Account,0.05008668452501297,0,Consistent
TKT-112568,Medium,Account,0.052696049213409424,0,Consistent
TKT-112569,Medium,Billing,0.02849828638136387,0,Consistent
TKT-112570,Low,Account,0.275243878364563,0,Consistent
TKT-112571,Medium,Technical,0.0612332858145237,0,Consistent
TKT-112572,Low,General Inquiry,0.24072237312793732,0,Consistent
TKT-112573,Medium,Technical,0.23844730854034424,0,Consistent
TKT-112574,Medium,Billing,0.019193455576896667,0,Consistent
TKT-112575,High,Technical,0.05322570353746414,0,Consistent
TKT-112576,Low,Billing,0.07897873222827911,0,Consistent
TKT-112577,Critical,Technical,0.05338034778833389,0,Consistent
TKT-112578,Medium,Billing,0.018673984333872795,0,Consistent
TKT-112579,Medium,Account,0.026551315560936928,0,Consistent
TKT-112580,High,Account,0.06273997575044632,0,Consistent
TKT-112581,High,Technical,0.04699753224849701,0,Consistent
TKT-112582,Medium,Technical,0.08702428638935089,0,Consistent
TKT-112583,High,Fraud,0.051730189472436905,0,Consistent
TKT-112584,Medium,Account,0.02811702899634838,0,Consistent
TKT-112585,Medium,Account,0.026095781475305557,0,Consistent
TKT-112586,Medium,Technical,0.06584744155406952,0,Consistent
TKT-112587,Low,Account,0.09719850867986679,0,Consistent
TKT-112588,Medium,Technical,0.056318819522857666,0,Consistent
TKT-112589,Medium,Technical,0.04249381646513939,0,Consistent
TKT-112590,Low,General Inquiry,0.1752805858850479,0,Consistent
TKT-112591,Low,Technical,0.9999485015869141,1,Mismatch
TKT-112592,Low,Billing,0.13327977061271667,0,Consistent
TKT-112593,Medium,Technical,0.12610483169555664,0,Consistent
TKT-112594,Medium,Technical,0.1789565533399582,0,Consistent
TKT-112595,High,Account,0.06053764373064041,0,Consistent
TKT-112596,Medium,Billing,0.025705890730023384,0,Consistent
TKT-112597,Low,Billing,0.07572237402200699,0,Consistent
TKT-112598,Medium,Billing,0.021978899836540222,0,Consistent
TKT-112599,Medium,Account,0.030863527208566666,0,Consistent
TKT-112600,High,Technical,0.09488482773303986,0,Consistent
TKT-112601,Low,Account,0.0860518217086792,0,Consistent
TKT-112602,Low,Account,0.1514708250761032,0,Consistent
TKT-112603,Medium,Technical,0.29533651471138,0,Consistent
TKT-112604,Low,Billing,0.08440202474594116,0,Consistent
TKT-112605,Medium,Billing,0.024876734241843224,0,Consistent
TKT-112606,High,Billing,0.050748419016599655,0,Consistent
TKT-112607,Critical,Fraud,0.0358978770673275,0,Consistent
TKT-112608,Medium,Technical,0.096980519592762,0,Consistent
TKT-112609,Low,Billing,0.13779228925704956,0,Consistent
TKT-112610,Low,Account,0.1628744900226593,0,Consistent
TKT-112611,High,Account,0.07899618148803711,0,Consistent
TKT-112612,Low,Billing,0.07583688944578171,0,Consistent
TKT-112613,Low,General Inquiry,0.2633955478668213,0,Consistent
TKT-112614,Low,Billing,0.08930444717407227,0,Consistent
TKT-112615,Medium,General Inquiry,0.033444687724113464,0,Consistent
TKT-112616,Low,Account,0.13537372648715973,0,Consistent
TKT-112617,High,Technical,0.07611721754074097,0,Consistent
TKT-112618,Medium,Billing,0.01941933110356331,0,Consistent
TKT-112619,Critical,Fraud,0.024320876225829124,0,Consistent
TKT-112620,Low,Technical,0.9999383687973022,1,Mismatch
TKT-112621,Medium,Account,0.027826862409710884,0,Consistent
TKT-112622,High,Technical,0.05370253324508667,0,Consistent
TKT-112623,High,Technical,0.0794125497341156,0,Consistent
TKT-112624,High,Technical,0.05221809819340706,0,Consistent
TKT-112625,Medium,Billing,0.020821204409003258,0,Consistent
TKT-112626,Medium,General Inquiry,0.026953229680657387,0,Consistent
TKT-112627,Low,Technical,0.9997754693031311,1,Mismatch
TKT-112628,High,Fraud,0.04879456013441086,0,Consistent
TKT-112629,Medium,General Inquiry,0.019900934770703316,0,Consistent
TKT-112630,Low,Account,0.24563781917095184,0,Consistent
TKT-112631,Medium,Account,0.023157406598329544,0,Consistent
TKT-112632,High,Technical,0.14674976468086243,0,Consistent
TKT-112633,Low,General Inquiry,0.24957534670829773,0,Consistent
TKT-112634,Critical,Fraud,0.023525549098849297,0,Consistent
TKT-112635,Low,Billing,0.14389391243457794,0,Consistent
TKT-112636,High,Account,0.04769351705908775,0,Consistent
TKT-112637,Medium,Account,0.02688627317547798,0,Consistent
TKT-112638,Critical,Technical,0.08144477009773254,0,Consistent
TKT-112639,Medium,Technical,0.05820192024111748,0,Consistent
TKT-112640,Low,Account,0.0858982726931572,0,Consistent
TKT-112641,Medium,Account,0.021451938897371292,0,Consistent
TKT-112642,High,Account,0.06185462325811386,0,Consistent
TKT-112643,Low,Account,0.1700761467218399,0,Consistent
TKT-112644,Medium,Technical,0.4204292595386505,0,Consistent
TKT-112645,Medium,Billing,0.020492732524871826,0,Consistent
TKT-112646,High,Technical,0.09029518812894821,0,Consistent
TKT-112647,Low,Billing,0.09139874577522278,0,Consistent
TKT-112648,Medium,Account,0.03922051191329956,0,Consistent
TKT-112649,Medium,Account,0.030450817197561264,0,Consistent
TKT-112650,Medium,General Inquiry,0.029767019674181938,0,Consistent
TKT-112651,Low,General Inquiry,0.18855425715446472,0,Consistent
TKT-112652,Medium,General Inquiry,0.030630234628915787,0,Consistent
TKT-112653,Low,Billing,0.06591133773326874,0,Consistent
TKT-112654,High,Technical,0.08847542852163315,0,Consistent
TKT-112655,Critical,Fraud,0.038238056004047394,0,Consistent
TKT-112656,Medium,Billing,0.04503259062767029,0,Consistent
TKT-112657,Medium,Account,0.02049674279987812,0,Consistent
TKT-112658,Medium,Billing,0.017319530248641968,0,Consistent
TKT-112659,Low,Account,0.26888495683670044,0,Consistent
TKT-112660,Medium,Account,0.03246014937758446,0,Consistent
TKT-112661,Medium,Account,0.03764968365430832,0,Consistent
TKT-112662,Medium,General Inquiry,0.038888294249773026,0,Consistent
TKT-112663,Medium,Account,0.025798406451940536,0,Consistent
TKT-112664,Low,Account,0.13099347054958344,0,Consistent
TKT-112665,Medium,Account,0.03673020750284195,0,Consistent
TKT-112666,High,Account,0.06472303718328476,0,Consistent
TKT-112667,Medium,General Inquiry,0.037363260984420776,0,Consistent
TKT-112668,Medium,General Inquiry,0.02616729587316513,0,Consistent
TKT-112669,Medium,Billing,0.022431816905736923,0,Consistent
TKT-112670,Low,General Inquiry,0.10116893798112869,0,Consistent
TKT-112671,Medium,Billing,0.01857900246977806,0,Consistent
TKT-112672,Medium,Technical,0.6844013333320618,0,Consistent
TKT-112673,Medium,Account,0.02855060249567032,0,Consistent
TKT-112674,High,Technical,0.051910221576690674,0,Consistent
TKT-112675,Medium,Billing,0.017075933516025543,0,Consistent
TKT-112676,Low,Billing,0.138714000582695,0,Consistent
TKT-112677,Low,General Inquiry,0.20432612299919128,0,Consistent
TKT-112678,Critical,Technical,0.069858618080616,0,Consistent
TKT-112679,Medium,Account,0.029149053618311882,0,Consistent
TKT-112680,Medium,Account,0.02409224584698677,0,Consistent
TKT-112681,Low,Account,0.11186009645462036,0,Consistent
TKT-112682,High,Technical,0.07653848081827164,0,Consistent
TKT-112683,Medium,Billing,0.02271094359457493,0,Consistent
TKT-112684,Medium,Billing,0.018459370359778404,0,Consistent
TKT-112685,Critical,Technical,0.07972393184900284,0,Consistent
TKT-112686,Medium,Technical,0.06572087109088898,0,Consistent
TKT-112687,Medium,Technical,0.3409576416015625,0,Consistent
TKT-112688,Medium,Account,0.029304319992661476,0,Consistent
TKT-112689,Low,Technical,0.9998449087142944,1,Mismatch
TKT-112690,High,General Inquiry,0.9998892545700073,1,Mismatch
TKT-112691,Medium,Technical,0.11818227916955948,0,Consistent
TKT-112692,Medium,Billing,0.03758518770337105,0,Consistent
TKT-112693,Low,Account,0.18160386383533478,0,Consistent
TKT-112694,Medium,Billing,0.02083934284746647,0,Consistent
TKT-112695,Low,Account,0.14248569309711456,0,Consistent
TKT-112696,Low,General Inquiry,0.36299219727516174,0,Consistent
TKT-112697,Low,Account,0.0874050036072731,0,Consistent
TKT-112698,Low,General Inquiry,0.08036313205957413,0,Consistent
TKT-112699,Low,Billing,0.07298430800437927,0,Consistent
TKT-112700,Medium,Technical,0.34654751420021057,0,Consistent
TKT-112701,Low,Account,0.10381364077329636,0,Consistent
TKT-112702,Medium,Billing,0.020272808149456978,0,Consistent
TKT-112703,Low,Billing,0.07428804785013199,0,Consistent
TKT-112704,Medium,Billing,0.02408456988632679,0,Consistent
TKT-112705,Low,Billing,0.07781284302473068,0,Consistent
TKT-112706,Low,Technical,0.9999520778656006,1,Mismatch
TKT-112707,Critical,Technical,0.5583303570747375,0,Consistent
TKT-112708,Low,Account,0.1640043556690216,0,Consistent
TKT-112709,Medium,Account,0.02755485661327839,0,Consistent
TKT-112710,Medium,General Inquiry,0.029047595337033272,0,Consistent
TKT-112711,High,Account,0.04799867793917656,0,Consistent
TKT-112712,Low,Billing,0.10061807930469513,0,Consistent
TKT-112713,Medium,Billing,0.02263501100242138,0,Consistent
TKT-112714,Medium,Billing,0.01834840513765812,0,Consistent
TKT-112715,Critical,Technical,0.07138374447822571,0,Consistent
TKT-112716,Low,Account,0.17941556870937347,0,Consistent
TKT-112717,Critical,Technical,0.03983848914504051,0,Consistent
TKT-112718,Low,Technical,0.9999105930328369,1,Mismatch
TKT-112719,Low,Billing,0.07277902960777283,0,Consistent
TKT-112720,Critical,Fraud,0.0288750771433115,0,Consistent
TKT-112721,Medium,Account,0.024666301906108856,0,Consistent
TKT-112722,Medium,General Inquiry,0.02891574800014496,0,Consistent
TKT-112723,Low,Technical,0.9999487400054932,1,Mismatch
TKT-112724,Low,Account,0.1172880232334137,0,Consistent
TKT-112725,Low,Billing,0.09673918038606644,0,Consistent
TKT-112726,Low,General Inquiry,0.26769793033599854,0,Consistent
TKT-112727,High,Technical,0.06522112339735031,0,Consistent
TKT-112728,Low,Account,0.09701405465602875,0,Consistent
TKT-112729,High,Account,0.08576706051826477,0,Consistent
TKT-112730,Medium,Technical,0.25763460993766785,0,Consistent
TKT-112731,Medium,Billing,0.019851693883538246,0,Consistent
TKT-112732,Medium,General Inquiry,0.02467591129243374,0,Consistent
TKT-112733,Medium,Account,0.024936148896813393,0,Consistent
TKT-112734,Low,Billing,0.05359547957777977,0,Consistent
TKT-112735,Low,General Inquiry,0.2262050360441208,0,Consistent
TKT-112736,Critical,Technical,0.06608153879642487,0,Consistent
TKT-112737,Medium,Account,0.030473964288830757,0,Consistent
TKT-112738,Medium,Account,0.041876018047332764,0,Consistent
TKT-112739,Low,General Inquiry,0.6559129357337952,0,Consistent
TKT-112740,Medium,Billing,0.03319130465388298,0,Consistent
TKT-112741,Medium,General Inquiry,0.023383421823382378,0,Consistent
TKT-112742,Medium,Billing,0.08653537184000015,0,Consistent
TKT-112743,Medium,Account,0.029770687222480774,0,Consistent
